LINK_ID	GEOMETRY
785	LINESTRING (1578560.69622745 -3922444.76196569,1578565.76184756 -3922442.18529321,1578571.5889634 -3922437.38573354,1578575.67483744 -3922431.39959575)
786	LINESTRING (1578575.67483744 -3922431.39959575,1578571.5889634 -3922437.38573354,1578565.76184756 -3922442.18529321,1578560.69622745 -3922444.76196569)
789	LINESTRING (1579379.21558957 -3922974.60854045)
790	LINESTRING (1579379.21558957 -3922974.60854045)
791	LINESTRING (1578645.3338537 -3922481.55972405)
792	LINESTRING (1578645.3338537 -3922481.55972405)
793	LINESTRING (1579303.11440367 -3922960.64431087)
794	LINESTRING (1579303.11440367 -3922960.64431087)
803	LINESTRING (1578641.31422395 -3921639.58811702)
804	LINESTRING (1578641.31422395 -3921639.58811702)
805	LINESTRING (1579176.70759536 -3921486.24690159,1579161.67355462 -3921489.20941058,1579153.7308214 -3921492.97090264,1579148.77141862 -3921497.06553217,1579139.52375815 -3921508.54376685,1579132.10691306 -3921521.03164567,1579127.15925578 -3921532.18913641,1579124.74715965 -3921544.09697448,1579123.52328947 -3921555.94579655,1579124.39202882 -3921566.70191279,1579130.01193641 -3921604.27496647,1579134.5683306 -3921623.46922731,1579144.21148609 -3921650.79324299)
806	LINESTRING (1579144.21148609 -3921650.79324299,1579134.5683306 -3921623.46922731,1579130.01193641 -3921604.27496647,1579124.39202882 -3921566.70191279,1579123.52328947 -3921555.94579655,1579124.74715965 -3921544.09697448,1579127.15925578 -3921532.18913641,1579132.10691306 -3921521.03164567,1579139.52375815 -3921508.54376685,1579148.77141862 -3921497.06553217,1579153.7308214 -3921492.97090264,1579161.67355462 -3921489.20941058,1579176.70759536 -3921486.24690159)
807	LINESTRING (1578783.73183156 -3922343.88510399)
808	LINESTRING (1578783.73183156 -3922343.88510399)
809	LINESTRING (1579076.28307768 -3923059.01730939,1579076.57470568 -3923061.48557474,1579077.44582717 -3923064.46808097,1579078.95416043 -3923067.95050663,1579080.81847265 -3923070.53526334,1579083.33719436 -3923072.75354862,1579086.13634002 -3923074.42016787,1579089.65673205 -3923075.70725124,1579093.34187179 -3923076.27079603,1579096.99902078 -3923076.29586201,1579101.60694619 -3923076.02871509,1579108.35927207 -3923074.96557504)
810	LINESTRING (1579108.35927207 -3923074.96557504,1579101.60694619 -3923076.02871509,1579096.99902078 -3923076.29586201,1579093.34187179 -3923076.27079603,1579089.65673205 -3923075.70725124,1579086.13634002 -3923074.42016787,1579083.33719436 -3923072.75354862,1579080.81847265 -3923070.53526334,1579078.95416043 -3923067.95050663,1579077.44582717 -3923064.46808097,1579076.57470568 -3923061.48557474,1579076.28307768 -3923059.01730939)
811	LINESTRING (1579689.9898254 -3921820.92976713,1579683.37255302 -3921822.49016023)
812	LINESTRING (1579683.37255302 -3921822.49016023,1579689.9898254 -3921820.92976713)
817	LINESTRING (1579681.35510507 -3921821.62175982,1579684.53972182 -3921817.46087532)
818	LINESTRING (1579684.53972182 -3921817.46087532,1579681.35510507 -3921821.62175982)
823	LINESTRING (1578511.29835302 -3922198.20648573)
824	LINESTRING (1578511.29835302 -3922198.20648573)
827	LINESTRING (1578663.66583357 -3921580.1297554,1578658.5345665 -3921579.13331592,1578655.17368103 -3921577.02197661)
828	LINESTRING (1578655.17368103 -3921577.02197661,1578658.5345665 -3921579.13331592,1578663.66583357 -3921580.1297554)
829	LINESTRING (1579901.23008935 -3922860.69035914,1579902.49309627 -3922858.3361769,1579903.80071481 -3922856.46707974,1579906.03760233 -3922854.05783059,1579909.16706152 -3922850.90288621,1579914.13758061 -3922847.33350938,1579916.1221123 -3922846.14806068,1579917.25807945 -3922845.65868507,1579918.33504464 -3922845.39507221,1579919.07653242 -3922845.40820533,1579919.91846797 -3922845.56884428,1579920.65113979 -3922845.84807383,1579921.08751788 -3922846.11986408,1579921.6836477 -3922846.58075105,1579922.30306273 -3922847.47923048,1579922.69460591 -3922848.41311867,1579922.64864132 -3922849.42033866,1579922.29568271 -3922850.36295392,1579921.58705112 -3922851.18970055,1579920.24371006 -3922852.37445257,1579919.14308515 -3922853.21397884,1579917.05268195 -3922854.83034933,1579914.49319909 -3922856.81642502,1579909.08977574 -3922861.84088075,1579907.88207567 -3922863.3896144,1579906.95401587 -3922864.99918105)
830	LINESTRING (1579906.95401587 -3922864.99918105,1579907.88207567 -3922863.3896144,1579909.08977574 -3922861.84088075,1579914.49319909 -3922856.81642502,1579917.05268195 -3922854.83034933,1579919.14308515 -3922853.21397884,1579920.24371006 -3922852.37445257,1579921.58705112 -3922851.18970055,1579922.29568271 -3922850.36295392,1579922.64864132 -3922849.42033866,1579922.69460591 -3922848.41311867,1579922.30306273 -3922847.47923048,1579921.6836477 -3922846.58075105,1579921.08751788 -3922846.11986408,1579920.65113979 -3922845.84807383,1579919.91846797 -3922845.56884428,1579919.07653242 -3922845.40820533,1579918.33504464 -3922845.39507221,1579917.25807945 -3922845.65868507,1579916.1221123 -3922846.14806068,1579914.13758061 -3922847.33350938,1579909.16706152 -3922850.90288621,1579906.03760233 -3922854.05783059,1579903.80071481 -3922856.46707974,1579902.49309627 -3922858.3361769,1579901.23008935 -3922860.69035914)
831	LINESTRING (1579906.14750274 -3922866.60323067,1579905.2581805 -3922870.22297855,1579894.55702788 -3922918.65690512,1579891.87226818 -3922930.78358055)
832	LINESTRING (1579891.87226818 -3922930.78358055,1579894.55702788 -3922918.65690512,1579905.2581805 -3922870.22297855,1579906.14750274 -3922866.60323067)
833	LINESTRING (1579095.96352913 -3923083.27032189,1579081.89578282 -3923092.24683691)
834	LINESTRING (1579081.89578282 -3923092.24683691,1579095.96352913 -3923083.27032189)
839	LINESTRING (1579889.33475125 -3922942.78576684,1579876.85486658 -3923006.41182933)
840	LINESTRING (1579876.85486658 -3923006.41182933,1579889.33475125 -3922942.78576684)
841	LINESTRING (1579874.53490117 -3923017.30795211,1579873.67067762 -3923020.27402885,1579873.18457523 -3923021.71064001,1579872.33986658 -3923023.12008297,1579871.5433083 -3923024.11291965)
842	LINESTRING (1579871.5433083 -3923024.11291965,1579872.33986658 -3923023.12008297,1579873.18457523 -3923021.71064001,1579873.67067762 -3923020.27402885,1579874.53490117 -3923017.30795211)
843	LINESTRING (1579887.72346603 -3923032.36951391,1579891.33205581 -3923035.10581459,1579897.21163626 -3923040.10440106,1579902.09677692 -3923044.43125021)
844	LINESTRING (1579902.09677692 -3923044.43125021,1579897.21163626 -3923040.10440106,1579891.33205581 -3923035.10581459,1579887.72346603 -3923032.36951391)
845	LINESTRING (1579854.59027885 -3923033.79340319,1579849.10667532 -3923033.672206,1579848.4700916 -3923033.70695402,1579842.93072839 -3923033.99017902)
846	LINESTRING (1579842.93072839 -3923033.99017902,1579848.4700916 -3923033.70695402,1579849.10667532 -3923033.672206,1579854.59027885 -3923033.79340319)
847	LINESTRING (1579885.6593886 -3923039.79244067,1579879.60860233 -3923037.92231955,1579872.66608478 -3923036.18542541,1579867.32580198 -3923035.15952339)
848	LINESTRING (1579867.32580198 -3923035.15952339,1579872.66608478 -3923036.18542541,1579879.60860233 -3923037.92231955,1579885.6593886 -3923039.79244067)
851	LINESTRING (1579807.20853529 -3923064.90717086)
852	LINESTRING (1579807.20853529 -3923064.90717086)
855	LINESTRING (1579299.2436711 -3923139.52144928,1579301.15437532 -3923142.84775439,1579304.69004125 -3923149.41643039,1579307.18178892 -3923154.59376698)
856	LINESTRING (1579307.18178892 -3923154.59376698,1579304.69004125 -3923149.41643039,1579301.15437532 -3923142.84775439,1579299.2436711 -3923139.52144928)
857	LINESTRING (1578681.10709775 -3923251.80504286,1578679.45100723 -3923284.12203366,1578678.08902523 -3923318.41757844)
858	LINESTRING (1578678.08902523 -3923318.41757844,1578679.45100723 -3923284.12203366,1578681.10709775 -3923251.80504286)
861	LINESTRING (1578448.04358675 -3922904.12630625)
862	LINESTRING (1578448.04358675 -3922904.12630625)
865	LINESTRING (1578806.11275346 -3921913.70071887,1578813.9959985 -3921902.74701391,1578834.78367351 -3921876.4971979,1578847.2144485 -3921861.53679347)
866	LINESTRING (1578847.2144485 -3921861.53679347,1578834.78367351 -3921876.4971979,1578813.9959985 -3921902.74701391,1578806.11275346 -3921913.70071887)
867	LINESTRING (1578782.65846603 -3921907.10581233,1578801.55370441 -3921887.71217727,1578804.99906783 -3921883.34197586,1578807.64650899 -3921878.82843096)
868	LINESTRING (1578807.64650899 -3921878.82843096,1578804.99906783 -3921883.34197586,1578801.55370441 -3921887.71217727,1578782.65846603 -3921907.10581233)
869	LINESTRING (1579730.71066237 -3923202.41841382,1579745.57422353 -3923191.38042053,1579751.48383139 -3923186.7263911,1579755.73683207 -3923182.96891097,1579760.87250177 -3923177.79607461,1579766.93763511 -3923170.93588351,1579770.33027083 -3923166.81475172,1579773.1292096 -3923163.02387494,1579775.75724699 -3923158.58570515,1579778.32364329 -3923153.38164971,1579780.4287366 -3923148.69317306,1579783.37753971 -3923141.72633991,1579785.38210683 -3923135.47581571,1579787.14629889 -3923128.94711414,1579789.00234246 -3923121.68482806,1579790.63307263 -3923112.68735716,1579791.5916619 -3923104.52167574,1579792.11192792 -3923097.04181175,1579792.30169975 -3923090.2069414,1579792.18793407 -3923080.99123394,1579791.83522857 -3923072.76728463,1579791.27486038 -3923066.31906779,1579790.37570371 -3923059.90210864)
870	LINESTRING (1579790.37570371 -3923059.90210864,1579791.27486038 -3923066.31906779,1579791.83522857 -3923072.76728463,1579792.18793407 -3923080.99123394,1579792.30169975 -3923090.2069414,1579792.11192792 -3923097.04181175,1579791.5916619 -3923104.52167574,1579790.63307263 -3923112.68735716,1579789.00234246 -3923121.68482806,1579787.14629889 -3923128.94711414,1579785.38210683 -3923135.47581571,1579783.37753971 -3923141.72633991,1579780.4287366 -3923148.69317306,1579778.32364329 -3923153.38164971,1579775.75724699 -3923158.58570515,1579773.1292096 -3923163.02387494,1579770.33027083 -3923166.81475172,1579766.93763511 -3923170.93588351,1579760.87250177 -3923177.79607461,1579755.73683207 -3923182.96891097,1579751.48383139 -3923186.7263911,1579745.57422353 -3923191.38042053,1579730.71066237 -3923202.41841382)
871	LINESTRING (1579695.31746421 -3923148.06361599,1579703.04934738 -3923165.23519642)
872	LINESTRING (1579703.04934738 -3923165.23519642,1579695.31746421 -3923148.06361599)
875	LINESTRING (1579223.68484551 -3922151.56952941)
876	LINESTRING (1579223.68484551 -3922151.56952941)
883	LINESTRING (1579727.68133058 -3922878.87555286,1579710.26452446 -3922863.07541302,1579679.53260069 -3922841.55252633)
884	LINESTRING (1579679.53260069 -3922841.55252633,1579710.26452446 -3922863.07541302,1579727.68133058 -3922878.87555286)
887	LINESTRING (1578697.92712249 -3922206.4968305,1578693.66059628 -3922217.5702347,1578691.77842246 -3922224.0158407,1578690.48901564 -3922234.2519722,1578692.55291614 -3922243.14576844,1578694.6752989 -3922248.98474941,1578697.50113163 -3922254.7758537,1578700.24197319 -3922259.43034005,1578705.20735055 -3922265.33800474,1578711.25454429 -3922271.21650953)
888	LINESTRING (1578711.25454429 -3922271.21650953,1578705.20735055 -3922265.33800474,1578700.24197319 -3922259.43034005,1578697.50113163 -3922254.7758537,1578694.6752989 -3922248.98474941,1578692.55291614 -3922243.14576844,1578690.48901564 -3922234.2519722,1578691.77842246 -3922224.0158407,1578693.66059628 -3922217.5702347,1578697.92712249 -3922206.4968305)
891	LINESTRING (1578798.75932548 -3922109.7799596)
892	LINESTRING (1578798.75932548 -3922109.7799596)
893	LINESTRING (1578440.34072012 -3922778.3436144,1578440.14943852 -3922786.94908462,1578442.32164389 -3922847.12533849)
894	LINESTRING (1578442.32164389 -3922847.12533849,1578440.14943852 -3922786.94908462,1578440.34072012 -3922778.3436144)
895	LINESTRING (1578558.31469795 -3923094.66100232)
896	LINESTRING (1578558.31469795 -3923094.66100232)
899	LINESTRING (1579874.22952773 -3923171.07120452,1579866.91366228 -3923193.94251566)
900	LINESTRING (1579866.91366228 -3923193.94251566,1579874.22952773 -3923171.07120452)
903	LINESTRING (1579731.92576215 -3923336.0646978,1579733.28078249 -3923331.82969091)
904	LINESTRING (1579733.28078249 -3923331.82969091,1579731.92576215 -3923336.0646978)
905	LINESTRING (1579182.88991413 -3922859.64902385,1579182.45892373 -3922861.36055614)
906	LINESTRING (1579182.45892373 -3922861.36055614,1579182.88991413 -3922859.64902385)
907	LINESTRING (1579193.00850005 -3922850.20634022,1579197.21374973 -3922851.10889876,1579204.53303492 -3922852.6745274,1579207.08628101 -3922853.22689556)
908	LINESTRING (1579207.08628101 -3922853.22689556,1579204.53303492 -3922852.6745274,1579197.21374973 -3922851.10889876,1579193.00850005 -3922850.20634022)
909	LINESTRING (1579725.26943439 -3922881.00453217,1579708.22850571 -3922865.71287188,1579677.73388297 -3922844.42318676)
910	LINESTRING (1579677.73388297 -3922844.42318676,1579708.22850571 -3922865.71287188,1579725.26943439 -3922881.00453217)
915	LINESTRING (1578423.05467188 -3922635.92675661,1578426.25510994 -3922636.36761086,1578443.80586213 -3922638.79634757,1578472.59990936 -3922639.73327708,1578475.73610039 -3922639.83116112)
916	LINESTRING (1578475.73610039 -3922639.83116112,1578472.59990936 -3922639.73327708,1578443.80586213 -3922638.79634757,1578426.25510994 -3922636.36761086,1578423.05467188 -3922635.92675661)
917	LINESTRING (1578412.15439244 -3922623.86664484,1578412.28636998 -3922621.28971941,1578416.30101206 -3922543.31023816)
918	LINESTRING (1578416.30101206 -3922543.31023816,1578412.28636998 -3922621.28971941,1578412.15439244 -3922623.86664484)
923	LINESTRING (1578793.77848969 -3922895.07698412,1578841.89113702 -3922908.60057363,1578861.12130576 -3922914.2797828,1578880.85342733 -3922920.42915593,1578896.34485116 -3922925.25912517)
924	LINESTRING (1578896.34485116 -3922925.25912517,1578880.85342733 -3922920.42915593,1578861.12130576 -3922914.2797828,1578841.89113702 -3922908.60057363,1578793.77848969 -3922895.07698412)
927	LINESTRING (1578781.92452869 -3922905.24987924,1578780.45012579 -3922913.4558445,1578778.89871793 -3922923.29961048,1578777.58766576 -3922932.14067042,1578771.71383319 -3922975.71591971,1578769.24286419 -3922993.98691856,1578768.44935523 -3922999.88092434)
928	LINESTRING (1578768.44935523 -3922999.88092434,1578769.24286419 -3922993.98691856,1578771.71383319 -3922975.71591971,1578777.58766576 -3922932.14067042,1578778.89871793 -3922923.29961048,1578780.45012579 -3922913.4558445,1578781.92452869 -3922905.24987924)
931	LINESTRING (1579577.96548843 -3921975.50529619,1579581.14897217 -3921964.00444737,1579585.10784834 -3921954.15862877,1579588.13906994 -3921947.53740362,1579592.43531975 -3921941.58061391,1579596.44317738 -3921937.17677023,1579605.80575846 -3921928.84432401,1579619.58122516 -3921919.3715487,1579636.30711468 -3921909.45902235,1579643.3809176 -3921905.93446805)
932	LINESTRING (1579643.3809176 -3921905.93446805,1579636.30711468 -3921909.45902235,1579619.58122516 -3921919.3715487,1579605.80575846 -3921928.84432401,1579596.44317738 -3921937.17677023,1579592.43531975 -3921941.58061391,1579588.13906994 -3921947.53740362,1579585.10784834 -3921954.15862877,1579581.14897217 -3921964.00444737,1579577.96548843 -3921975.50529619)
933	LINESTRING (1579790.74374083 -3923003.99539763,1579788.47888111 -3922991.10831385,1579777.92920307 -3922950.57053745,1579771.74837343 -3922935.96295307,1579761.78547642 -3922918.46155734,1579752.33802716 -3922905.30823249)
934	LINESTRING (1579752.33802716 -3922905.30823249,1579761.78547642 -3922918.46155734,1579771.74837343 -3922935.96295307,1579777.92920307 -3922950.57053745,1579788.47888111 -3922991.10831385,1579790.74374083 -3923003.99539763)
935	LINESTRING (1578677.85454269 -3923245.87703183)
936	LINESTRING (1578677.85454269 -3923245.87703183)
937	LINESTRING (1578642.04583613 -3923297.21248688)
938	LINESTRING (1578642.04583613 -3923297.21248688)
939	LINESTRING (1579829.21291599 -3923321.48809492,1579851.34877974 -3923328.66128517,1579878.94411231 -3923337.61199691,1579898.03860675 -3923343.79788671,1579917.31852332 -3923350.05393063,1579923.00601526 -3923351.92969875)
940	LINESTRING (1579923.00601526 -3923351.92969875,1579917.31852332 -3923350.05393063,1579898.03860675 -3923343.79788671,1579878.94411231 -3923337.61199691,1579851.34877974 -3923328.66128517,1579829.21291599 -3923321.48809492)
945	LINESTRING (1578844.62035234 -3922137.91730424)
946	LINESTRING (1578844.62035234 -3922137.91730424)
949	LINESTRING (1579553.81168996 -3922162.53151509)
950	LINESTRING (1579553.81168996 -3922162.53151509)
951	LINESTRING (1579548.31299579 -3922135.75570255)
952	LINESTRING (1579548.31299579 -3922135.75570255)
953	LINESTRING (1578362.11686569 -3922387.74811369,1578402.91247118 -3922400.98556956)
954	LINESTRING (1578402.91247118 -3922400.98556956,1578362.11686569 -3922387.74811369)
957	LINESTRING (1579912.6261233 -3923063.34751783,1579911.04212039 -3923065.33444425,1579908.25472207 -3923069.98450778,1579903.65785489 -3923081.49115446,1579899.21085998 -3923096.56037098)
